Time,Input,Output,CrossCorrelation
0.0,-0.00102521758795,-0.117926935039,-0.138280731959
0.0333333333333,-0.00102521761941,-0.0502278107189,-0.11885875862
0.0666666666667,-0.00102521729732,0.00104837822332,-0.0992162378419
0.1,-0.00102521677735,0.036956476236,-0.079404494754
0.133333333333,-0.00102529111116,0.0585513277677,-0.0594795270449
0.166666666667,-0.00102425151621,0.0668877772672,-0.0395437881426
0.2,-0.00108899886481,0.0630206691831,-0.0197364436638
0.233333333333,-0.00056825344878,0.0480048479641,-4.52278995951e-05
0.266666666667,0.032214437818,0.0228951580588,0.0194949469205
0.3,0.0660260811329,-0.0112535560841,0.0389065245757
0.333333333333,0.0870036294848,-0.0533864500159,0.0582178974261
0.366666666667,0.126192124769,-0.102448679288,0.0775144496135
0.4,0.143589195685,-0.157385399451,0.0967192208193
0.433333333333,0.179927691604,-0.217139082547,0.115830182409
0.466666666667,0.19596481683,-0.280298605147,0.134850441929
0.5,0.229328614904,-0.344749993937,0.153765567428
0.533333333333,0.250817684763,-0.408296227195,0.172544863871
0.566666666667,0.282699690037,-0.468740283202,0.191225806108
0.6,0.298822536907,-0.523881343008,0.209835313332
0.633333333333,0.327560780563,-0.570730771773,0.228439340625
0.666666666667,0.358372757139,-0.604550584338,0.24698955619
0.7,0.381550696648,-0.620367388921,0.26549742358
0.733333333333,0.400824168268,-0.61320779374,0.283946880114
0.766666666667,0.413556527011,-0.578168072297,0.302251655464
0.8,0.465253247989,-0.516715324439,0.320308381211
0.833333333333,0.472971793036,-0.44171313181,0.338001135898
0.866666666667,0.480757364467,-0.367207728047,0.355324447293
0.9,0.516385871753,-0.307245346786,0.372298590189
0.933333333333,0.533990736182,-0.275805721465,0.388927000312
0.966666666667,0.562797505787,-0.278053758353,0.405263765705
1.0,0.575792622801,-0.301605029068,0.421407506853
1.03333333333,0.61702587071,-0.331997515697,0.0
1.06666666667,0.637487156698,-0.354769200328,0.0
1.1,0.63678901532,-0.355493386225,0.0
1.13333333333,0.653492594985,-0.326921053982,0.0
1.16666666667,0.695592387797,-0.277667709289,0.0
1.2,0.705806414637,-0.218472402865,0.0
1.23333333333,0.711237938226,-0.16007418543,0.0
1.26666666667,0.743335331996,-0.11316802117,0.0
1.3,0.767446035999,-0.0844364111295,0.0
1.33333333333,0.775808896174,-0.0733948087932,0.0
1.36666666667,0.786509654921,-0.0788163138766,0.0
1.4,0.812840281572,-0.0994740260952,0.0
1.43333333333,0.832304463295,-0.134121769478,0.0
1.46666666667,0.832442602641,-0.178953330445,0.0
1.5,0.835767751535,-0.225063100476,0.0
1.53333333333,0.861588388625,-0.262941399271,0.0
1.56666666667,0.884819763966,-0.283078546526,0.0
1.6,0.884628225629,-0.275996850861,0.0
1.63333333333,0.905001674924,-0.238793850757,0.0
1.66666666667,0.924499732013,-0.183137192363,0.0
1.7,0.924226673756,-0.122650532166,0.0
1.73333333333,0.928391096824,-0.0709575266498,0.0
1.76666666667,0.941919700145,-0.041594977592,0.0
1.8,0.959294466409,-0.0401585447765,0.0
1.83333333333,0.958975013197,-0.0580392531332,0.0
1.86666666667,0.965504059322,-0.0851541835558,0.0
1.9,0.979229453703,-0.111420416938,0.0
1.93333333333,0.981132110703,-0.126790431421,0.0
1.96666666667,0.980693775026,-0.125817036408,0.0
2.0,0.990361159058,-0.112163507259,0.0
2.03333333333,0.994830548198,-0.0905648334376,0.0
2.06666666667,0.995014519975,-0.0657560044089,0.0
2.1,0.996355442071,-0.0424631463224,0.0
2.13333333333,0.998126293215,-0.0235920511889,0.0
2.16666666667,0.998030264319,-0.00801555513314,0.0
2.2,0.998461490882,0.00593480891062,0.0
2.23333333333,0.996320508082,0.0199275080083,0.0
2.26666666667,0.995090702253,0.0356173842282,0.0
2.3,0.99480943019,0.0534494685539,0.0
2.33333333333,0.994642486725,0.07172448266,0.0
2.36666666667,0.984888006465,0.0885232071857,0.0
2.4,0.978123026285,0.10192642277,0.0
2.43333333333,0.979554811686,0.110025276681,0.0
2.46666666667,0.978714559532,0.11227844167,0.0
2.5,0.961730649065,0.110863680023,0.0
2.53333333333,0.95414517634,0.108280157922,0.0
2.56666666667,0.953978474321,0.107027041548,0.0
2.6,0.953967824603,0.109599137737,0.0
2.63333333333,0.937246484867,0.117595861239,0.0
2.66666666667,0.919564412105,0.130632845218,0.0
2.7,0.919784215129,0.148059453943,0.0
